gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Male,1,No,No,39,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),80.46,4469.05,0
Female,1,No,Yes,27,No,No phone service,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,117.93,6226.16,0
Female,0,Yes,No,33,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Two year,No,Mailed check,114.14,1193.6,0
Female,0,No,Yes,24,No,Yes,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,90.92,7415.0,0
Female,1,No,Yes,24,No,Yes,DSL,Yes,No internet service,No,Yes,No,No,One year,Yes,Mailed check,32.8,3958.11,0
Female,0,No,Yes,49,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,No,Mailed check,29.0,4787.1,0
Female,0,No,No,59,Yes,Yes,No,Yes,No,No,No internet service,No,No,Two year,No,Credit card (automatic),94.1,462.6,0
Female,1,No,No,42,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Electronic check,94.32,1626.23,0
Male,1,No,Yes,23,No,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.55,166.39,0
Male,1,No,No,13,No,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,One year,Yes,Mailed check,59.91,2188.56,0
Female,1,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),42.38,4450.4,0
Female,1,No,Yes,62,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,64.25,1689.41,0
Male,1,Yes,No,41,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,98.82,3348.98,0
Female,1,No,Yes,56,No,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,77.91,85.62,0
Female,0,Yes,Yes,24,No,No,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),108.2,3099.89,0
Male,0,Yes,No,53,No,Yes,DSL,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),79.7,2077.21,0
Female,1,Yes,No,15,No,Yes,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Two year,No,Electronic check,59.46,6905.59,0
Male,1,No,Yes,54,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),109.71,7661.28,0
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),112.29,7713.04,0
Male,1,No,No,48,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),104.24,7187.24,0
Female,0,Yes,No,59,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),78.2,7141.51,0
Male,1,No,Yes,30,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,One year,No,Bank transfer (automatic),72.38,3300.07,0
Male,1,No,No,37,Yes,No phone service,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,112.22,2205.12,0
Female,0,No,No,68,No,Yes,No,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,91.34,3202.63,0
Female,1,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),83.01,2370.59,0
Male,1,No,Yes,8,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,85.22,4400.28,0
Male,0,Yes,No,8,Yes,Yes,No,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,87.58,3835.56,0
Female,1,Yes,Yes,61,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),89.66,345.95,0
Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),109.8,5940.59,1
Female,0,Yes,Yes,30,No,Yes,No,No internet service,Yes,No,No,No internet service,No internet service,Two year,Yes,Electronic check,61.71,7111.56,0
Female,0,No,No,27,No,No,No,No,No,No,No,No,No,One year,No,Mailed check,88.61,6404.54,0
Female,1,No,No,49,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),75.08,375.02,0
Female,1,No,Yes,53,No,No phone service,No,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,118.46,7120.39,0
Female,0,Yes,No,52,No,No phone service,DSL,No,No,No,No,No internet service,No internet service,Two year,Yes,Mailed check,82.31,5389.11,0
Male,0,Yes,Yes,18,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,75.33,2396.05,0
Male,0,No,No,4,Yes,Yes,No,No,No,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),105.57,4971.57,0
Male,1,Yes,Yes,39,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No,One year,No,Credit card (automatic),108.61,4627.75,0
Male,1,Yes,Yes,32,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No internet service,One year,Yes,Mailed check,119.96,2745.22,0
Male,0,Yes,No,14,Yes,No,No,No internet service,Yes,No,No internet service,No,No internet service,One year,No,Credit card (automatic),101.73,3695.62,0
Female,1,No,No,16,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,99.41,7788.82,0
Female,1,Yes,No,31,No,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),118.02,2789.45,0
Male,1,Yes,Yes,44,No,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),110.33,2794.09,0
Male,1,No,No,21,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,22.13,6061.92,0
Male,0,Yes,Yes,34,Yes,No,No,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,44.95,2765.65,0
Female,0,Yes,Yes,15,Yes,No phone service,No,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),87.27,7719.14,0
Female,0,Yes,No,59,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,No,Mailed check,73.46,2321.3,0
Female,0,Yes,No,14,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No,Month-to-month,No,Credit card (automatic),76.92,2484.69,0
Female,1,No,No,55,No,Yes,DSL,No internet service,No internet service,Yes,No,No,Yes,Two year,No,Electronic check,102.1,2818.55,0
Female,0,No,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),105.99,6561.51,0
Male,1,Yes,Yes,62,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,56.84,1993.06,0
Female,1,No,No,15,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),108.06,701.78,1
Male,0,No,No,32,No,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Two year,No,Electronic check,49.51,5925.42,0
Female,1,No,Yes,47,No,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,107.82,7596.22,0
Female,0,Yes,No,29,No,No phone service,No,No,No,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),34.81,4385.76,0
Male,1,Yes,No,15,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),32.5,4380.53,0
Male,1,No,No,56,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),85.11,6758.08,0
Female,0,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),70.48,7970.65,0
Female,1,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,64.75,3888.21,0
Male,1,Yes,No,35,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,106.59,7571.8,0
Female,1,No,No,60,Yes,No,No,No,Yes,No internet service,No internet service,No,No,One year,No,Mailed check,106.08,4838.57,0
Female,1,Yes,No,50,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),83.55,5273.31,0
Male,0,Yes,Yes,70,No,No phone service,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.3,7904.17,0
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No,One year,Yes,Electronic check,26.4,1114.14,0
Female,0,No,No,47,No,No phone service,No,No internet service,No,Yes,No,No,No internet service,One year,Yes,Electronic check,43.6,3706.56,0
Female,1,Yes,Yes,17,No,No phone service,No,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),33.43,3708.65,0
Female,0,No,No,67,Yes,No,No,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,32.28,5660.81,0
Male,1,Yes,No,10,Yes,No,No,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),80.35,2440.52,0
Female,1,Yes,No,19,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,92.71,1764.2,0
Male,1,Yes,No,39,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),90.59,1007.98,0
Male,1,No,No,40,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,One year,No,Bank transfer (automatic),56.84,3472.39,0
Male,1,No,Yes,59,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),56.37,3884.76,0
Female,1,Yes,No,60,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,73.41,802.9,0
Male,0,No,Yes,68,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.46,206.68,0
Male,1,Yes,No,2,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,25.29,1891.78,0
Female,1,Yes,No,63,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),46.04,7030.22,0
Male,1,No,Yes,7,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),27.31,4210.25,0
Female,1,No,Yes,26,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,No,Electronic check,36.82,4192.39,0
Male,0,Yes,Yes,50,No,No,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),40.46,6158.75,0
Female,0,No,No,22,Yes,No,No,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),61.09,7058.16,0
Female,0,No,Yes,43,Yes,No,No,Yes,No internet service,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),61.48,4208.62,0
Male,0,No,Yes,63,No,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),110.98,3164.84,0
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),50.0,2713.27,0
Female,1,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,95.36,2141.01,0
Male,1,No,Yes,28,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),112.07,7832.32,0
Male,0,Yes,No,47,No,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,96.87,2232.67,0
Female,1,Yes,No,60,No,No,Fiber optic,No internet service,No,Yes,No internet service,No,No,Two year,No,Electronic check,35.8,6490.23,0
Female,1,Yes,No,12,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),51.05,1730.56,0
Female,1,Yes,Yes,55,No,No,DSL,No internet service,No,No,Yes,No,No,Two year,No,Credit card (automatic),84.28,4438.31,0
Female,1,Yes,Yes,33,No,No,No,No,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),117.63,1289.12,0
Male,0,Yes,Yes,68,No,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),63.43,2739.64,0
Female,0,No,No,70,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),30.04,3157.05,0
Male,0,Yes,No,41,No,Yes,DSL,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,90.14,2349.15,0
Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,33.71,5503.84,0
Male,0,Yes,No,55,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),102.93,5691.33,0
Female,1,Yes,No,68,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.94,7318.0,0
Male,0,Yes,No,1,No,No phone service,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,Yes,Mailed check,90.56,2478.28,0
Female,1,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),81.06,5067.58,0
Male,1,Yes,Yes,40,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),98.81,5917.05,0
Female,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,48.42,4794.83,0
Male,0,No,Yes,12,No,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),31.74,2101.03,0
Female,1,No,Yes,10,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),67.82,1587.54,0
Male,1,No,No,13,No,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,6118.85,0
Male,0,Yes,Yes,1,Yes,No phone service,No,No,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,45.6,635.0,0
Male,1,No,Yes,0,No,No phone service,No,No,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,114.68,7600.38,0
Female,0,No,No,7,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,One year,No,Credit card (automatic),59.74,6090.81,0
Male,0,No,No,62,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,95.95,7508.2,0
Male,1,No,No,10,Yes,No phone service,No,No internet service,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),97.74,524.83,0
Female,0,No,No,38,Yes,No,DSL,No,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),84.79,3955.2,0
Female,1,No,Yes,15,No,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,106.1,3065.75,0
Female,1,Yes,Yes,47,Yes,No phone service,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,29.02,5888.27,0
Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),56.21,3950.16,0
Male,1,No,No,10,Yes,No,No,No,No internet service,No,Yes,Yes,No,One year,Yes,Mailed check,32.94,2454.99,0
Male,0,No,No,43,Yes,No phone service,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,21.8,844.1,0
Female,1,No,Yes,39,No,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),77.88,6867.22,0
Female,0,No,Yes,45,No,Yes,No,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,51.49,2905.33,0
Female,1,No,Yes,30,Yes,No phone service,No,No,No,Yes,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),96.5,1591.36,0
Female,0,No,No,38,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,113.86,3474.79,0
Male,1,Yes,Yes,54,No,No,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Two year,No,Electronic check,112.85,1414.18,0
Male,0,No,Yes,33,No,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,43.56,3640.05,0
Male,0,No,Yes,10,No,Yes,Fiber optic,No internet service,No,No,No,No,No,One year,No,Mailed check,103.21,2487.89,0
Male,1,Yes,Yes,60,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),106.68,5952.24,0
Female,1,No,No,43,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),25.59,5525.5,0
Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),86.39,7348.43,0
Female,1,Yes,Yes,71,No,No phone service,No,No internet service,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),53.49,5330.69,0
Male,0,Yes,No,58,No,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),25.7,6864.95,0
Female,1,Yes,Yes,43,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,87.31,417.11,0
Male,1,No,No,14,Yes,No phone service,No,Yes,No,No internet service,Yes,No,Yes,Two year,No,Electronic check,91.25,7289.54,0
Female,1,Yes,Yes,31,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,66.7,4509.63,0
Male,0,Yes,Yes,12,No,Yes,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),76.94,1477.69,0
Male,0,No,No,12,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,106.1,4628.55,0
Male,1,No,Yes,18,Yes,No,No,Yes,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),56.98,7102.53,0
Male,0,Yes,Yes,23,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,72.13,1247.82,0
Female,1,No,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),55.46,4128.11,0
Female,0,No,No,22,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,No,Credit card (automatic),98.83,1218.86,0
Female,0,No,Yes,54,No,No,No,No internet service,No internet service,No,No internet service,No,No internet service,One year,Yes,Electronic check,105.6,4551.19,0
Female,0,No,No,63,No,No phone service,No,No,No,No,No internet service,No,No,One year,No,Credit card (automatic),28.45,5791.76,0
Male,1,Yes,Yes,16,No,No,DSL,Yes,No,No,Yes,No internet service,No internet service,Two year,No,Electronic check,102.72,5155.91,0
Male,0,No,No,33,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),43.5,1626.95,0
Male,0,No,No,24,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,One year,Yes,Credit card (automatic),93.9,3885.27,0
Female,0,Yes,No,55,Yes,No phone service,No,No,No internet service,No,Yes,Yes,No internet service,Two year,No,Electronic check,30.79,6343.36,0
Male,0,Yes,Yes,67,No,Yes,No,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),33.68,1300.16,0
Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,One year,No,Mailed check,96.95,1806.86,0
Male,1,No,Yes,44,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),20.57,7587.17,0
Male,0,Yes,No,0,Yes,No phone service,No,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),41.11,5597.0,0
Male,1,Yes,No,38,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Two year,No,Credit card (automatic),87.32,3732.42,0
Female,1,Yes,No,31,No,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Electronic check,64.23,4310.19,0
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,74.33,2366.79,0
Male,1,No,No,50,No,Yes,DSL,No,No internet service,No internet service,No,No,No,Two year,No,Credit card (automatic),101.38,4636.57,0
Male,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,39.79,1851.56,0
Male,1,Yes,Yes,28,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,One year,No,Mailed check,93.02,3518.86,0
Female,0,No,Yes,24,No,No,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),72.13,5136.36,0
Male,1,No,Yes,14,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),117.31,7248.24,0
Female,1,No,Yes,71,No,No phone service,DSL,No,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),26.9,4804.66,0
Female,0,Yes,No,39,Yes,Yes,DSL,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Electronic check,98.51,6284.76,0
Female,1,No,Yes,22,No,No,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),28.26,6767.7,0
Male,1,No,No,25,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,One year,Yes,Mailed check,43.32,7956.89,0
Male,1,Yes,No,35,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,26.79,4788.31,0
Male,1,No,Yes,21,No,No,No,No internet service,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),95.51,6644.99,0
Female,0,Yes,No,62,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,86.74,7907.96,0
Female,0,Yes,Yes,13,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,37.91,1279.53,0
Female,1,No,No,30,No,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,73.06,5715.92,0
Female,0,No,No,14,No,Yes,DSL,Yes,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,53.01,5223.94,0
Female,1,No,Yes,23,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),74.0,5572.43,0
Female,1,No,Yes,26,Yes,No phone service,No,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,93.34,5429.97,0
Female,0,No,No,55,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),99.45,2903.02,0
Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Mailed check,29.39,7405.93,0
Female,0,No,No,45,Yes,No,DSL,No,No,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),26.6,2148.41,0
Female,0,No,No,25,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Credit card (automatic),97.31,4422.71,0
Male,0,Yes,Yes,30,No,No,No,No,Yes,No,Yes,Yes,No internet service,One year,No,Mailed check,63.92,861.42,0
Female,0,Yes,Yes,3,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,62.96,5931.86,0
Male,1,Yes,Yes,37,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,87.82,7392.73,0
Male,1,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),76.23,5965.54,0
Female,0,No,Yes,66,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),51.42,2689.74,0
Male,0,No,No,64,Yes,No phone service,No,Yes,No,No,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),59.67,7256.44,0
Male,0,Yes,No,14,No,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,94.47,3080.27,0
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),39.2,6334.47,0
Male,0,No,Yes,34,No,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,92.22,6372.42,0
Male,1,No,No,39,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.84,4984.98,0
Female,1,No,Yes,64,Yes,No phone service,No,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.49,6419.87,0
Female,1,Yes,No,65,Yes,Yes,No,No,Yes,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),105.62,7727.36,0
Male,0,No,No,46,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),49.23,7403.75,0
Male,0,Yes,Yes,35,No,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),108.62,7653.49,0
Female,0,Yes,Yes,31,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,One year,Yes,Bank transfer (automatic),83.71,279.43,0
Female,0,No,Yes,13,No,No,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),87.49,6266.58,0
Female,1,Yes,No,23,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,60.9,1523.03,0
Female,1,No,Yes,1,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,No,Two year,No,Credit card (automatic),49.68,5363.38,0
Male,0,Yes,No,2,No,No,No,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,No,Mailed check,111.94,6296.84,0
Male,1,Yes,Yes,20,No,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),53.81,6411.24,0
Female,0,Yes,No,70,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,33.15,218.46,0
Female,0,No,Yes,59,No,No phone service,DSL,Yes,Yes,No internet service,No,No,Yes,One year,Yes,Electronic check,112.33,3148.52,0
Male,0,No,Yes,24,Yes,No,No,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),40.48,4993.47,0
